Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
下列各项，属导致慢性胎儿窘迫原因的是,"A 脐带受压
B 胎盘早剥
C 孕妇休克
D 胎盘功能不全
E 宫缩过强或持续时间过长",D,胎盘功能不全是导致慢性胎儿窘迫的原因，子宫胎盘血管硬化、狭窄、梗死，使绒毛间隙血液灌注不足，会导致慢性胎儿窘迫（D对）。脐带受压使血流受阻造成缺氧，可导致胎儿窘迫（A错）。胎盘早剥是妊娠晚期出血的最常见原因（B错）。孕妇休克可引起胎儿缺氧窒息（C错）。宫缩过强易发生胎儿窘迫，不特指慢性（E错）。,妊娠、分娩或产褥期,疾病诊断和鉴别诊断,妇产科,中西医结合,3
直肠息肉中癌变倾向最大的是,"A 管状腺瘤
B 绒毛状腺瘤
C 增生性息肉
D 炎性息肉
E 幼年性息肉",B,腺瘤中绒毛状成分的多少对癌变的可能性是一个重要因素，“绒毛状腺瘤（B对）的癌变率明显高于管状腺瘤（A错）”（七版黄家驷外科学P1547）。增生性息肉（C错）细胞核排列规则，其大小及染色质含量变化很小，核分裂相少见；炎性息肉（D错）、幼年性息肉（E错）大多属于炎性增生，以上息肉恶变倾向小。,肿瘤,疾病诊断和鉴别诊断,肿瘤科,临床医学,2
济川煎的功用是,"A 温肾益精、润肠通便
B 滋阴增液，通便泻热
C 润肠泻热、行气通便
D 养阴清热、润肠通便
E 滋阴养血、润肠通便",A,济川煎方含当归、牛膝、肉苁蓉、泽泻、升麻、枳壳。肉苁蓉咸温，善于温补肾精、暖腰润肠。当归养血和血，润肠通便；牛膝补肾壮腰，善行于下。枳壳宽肠下气助通便；泽泻性降，渗利泄浊。少加升麻升举清阳，使清升浊降以助通便。诸药合用，共奏温肾益精，润肠通便之功（A对）。,补充章传统医学病证-模块1,医学基础知识,中医科,中医学,1
反式作用因子是指,"A DNA的某段序列
B RNA的某段序列
C mRNA的表达产物
D 作用于转录调控的蛋白质因子
E 组蛋白及非组蛋白",D,在RNA聚合酶Ⅱ启动转录时，需要一些称为转录因子的蛋白质，才能形成具有活性的转录复合体。能够直接、间接辨认和结合转录上游区段DNA的蛋白质，现已发现数百种，统称反式作用因子。由此可知反式作用因子的本质是蛋白质。掌握“RNA的生物合成”知识点。,不符合,医学基础知识,不符合,口腔医学,1
健康成人，若失血量达1000ml，应输注,"A 洗涤红细胞
B 浓缩白细胞
C 血小板制剂
D 浓缩红细胞
E 冰冻红细胞",D,健康成人，若失血量达1000ml，达总血容量的20%，此时患者除有明显的血容量不足、血压不稳定外，还可出现血细胞比容下降，此时应输注浓缩红细胞（D对）以提高携氧能力。浓缩红细胞，顾名思义是指浓缩了的红细胞，每袋（总量为110～120ml）中含200ml全血中的全部红细胞，可用于各种急性失血，慢性贫血及心功能不全者输血。洗涤红细胞（P25）（A错）主要用于对白细胞凝集素有发热反应者及不能耐受库存血中高钾者。浓缩白细胞（B错）由于输注后并发症较多，现已较少应用。血小板制剂（C错）主要用于补充血小板。冰冻红细胞（E错）中不含血浆，可保存3年，主要用于稀有血型及自身红细胞的储存，适应症同洗涤红细胞。,血液或造血器官疾病,疾病治疗,急诊医学科,临床医学,1
女，75岁。摔倒时右手撑地，腕部疼痛、肿胀。查体：右腕部呈“枪刺刀”畸形。最可能的诊断是,"A Galeazzi骨折
B Colles骨折
C Monteggia骨折
D Chance骨折
E Smith骨折",B,老年女性患者，摔倒时右手撑地（典型病因），腕部疼痛、肿胀。查体：右腕部呈“枪刺刀畸形（Colles骨折典型体征），故最可能的诊断是Colles骨折（B对）。Galeazzi骨折。Galeazzi骨折指的是桡骨干下1/3骨折合并尺骨小头脱位（A错）。Monteggia骨折指的是尺骨上1/3骨干骨折可合并桡骨小头脱位（C错）。Chance骨折是脊柱的水平劈裂性骨折，即脊柱水平位断裂，连续性丧失（D错）。屈曲型骨折（Smith骨折）常由于跌倒时，腕关节屈曲、手背着地受伤引起，X线拍片可发现典型移位，近折端向背侧移位，远折端向掌侧、桡侧移位（E错）。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,外科,临床医学,1
显微鉴别可见油细胞的药材有,"A 郁金
B 黄芪
C 石菖蒲
D 川贝母
E 干姜",ACE,本题考查的是郁金、石菖蒲与干姜的显微鉴别。显微鉴别可见油细胞的药材有郁金（A对）、石菖蒲（C对）、干姜（E对）。郁金【显微鉴别】黄丝郁金根被最内层细胞壁增厚。中柱韧皮部束与木质部束各22～29个，间隔排列；有的木质部导管与纤维连接成环。油细胞众多。薄壁组织中随处散有色素细胞。石菖蒲【显微鉴别】横切面：①表皮细胞类方形，外壁增厚，棕色，有的含红棕色物。②皮层宽广，散有纤维束及叶迹维管束；叶迹维管束外韧型，维管束鞘纤维成环，木化；内皮层明显。③中柱维管束周木型及外韧型，维管束鞘纤维较少，纤维束及维管束鞘纤维周围细胞中含草酸钙方晶，形成晶纤维。薄壁组织中散有类圆形油细胞；含淀粉粒。根茎中常有分泌组织存在，如川芎、苍术等有油室；石菖蒲、干姜等有油细胞。黄芪（B错）【显微鉴别】粉末纤维成束或散离，壁厚，表面有纵裂纹，初生壁常与次生壁分离，两端断裂成帚状或较平截。具缘纹孔导管无色或橙黄色，具缘纹孔排列紧密。木栓细胞表面观为类多角形或类方形，垂周壁薄，有的呈细波状弯曲。川贝母（D错）【显微鉴别】粉末炉贝：淀粉粒广卵形、贝壳形、肾形或椭圆形，直径约至60㎛，脐点人字状、星状或点状，层纹明显。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,5
关于地芬诺酯单方剂和含地芬诺酯复方制剂经营管理的说法，正确的是,"A 地芬诺酯单方剂和含地芬诺酯复方制剂都按麻醉药品管理
B 地芬诺酯单方剂和含地芬诺酯复方制剂都不属于麻醉药品
C 地芬诺酯单方剂和含地芬诺酯复方制剂都可以在药品零售企业销售
D 地芬诺酯单方剂不能在药品零售企业销售，含地芬诺酯复方剂在药品零售企业应严格凭执业医师开具的处方销售",D,本题考查特殊管理规定的药品管理。关于地芬诺酯单方剂和含地芬诺酯复方制剂经营管理的说法，正确的是地芬诺酯单方剂不能在药品零售企业销售，含地芬诺酯复方剂在药品零售企业应严格凭执业医师开具的处方销售（D对）。麻醉药品目录：《麻醉药品品种目录（2013版）》共121个品种，其中我国生产及使用的品种及包括的制剂、提取物、提取物粉共有27个品种，具体有以下品种。1.可卡因；2.罂粟浓缩物（包括罂粟果提取物、罂粟果提取物粉）；3.二氢埃托啡；4.地芬诺酯；5.芬太尼；6.氢可酮；7.氢吗啡酮；8.美沙酮；9.吗啡（包括吗啡阿托品注射液）；10.阿片（包括复方樟脑酊、阿桔片）；11.羟考酮；12.哌替啶；13.瑞芬太尼；14.舒芬太尼；15.蒂巴因；16.可待因；17.右丙氧芬；18.双氢可待因；19.乙基吗啡；20.福尔可定；21.布桂嗪；22.罂粟壳。需要说明的有两点，一是上述品种包括其可能存在的盐和单方制剂（AB错）（除非另有规定）；二是上述品种包括其可能存在的化学异构体及酯、醚（除非另有规定）。《条例》规定，麻醉药品目录中的罂粟壳只能用于中药饮片和中成药的生产以及医疗配方使用。麻醉药品和精神药品零售规定：1.麻醉药品和第一类精神药品不得零售（C错）。除经批准的药品零售连锁企业外，其他药品零售企业不得从事第二类精神药品零售活动。2.第二类精神药品零售企业应当凭执业医师开具的处方，按规定剂量销售第二类精神药品，并将处方保存2年备查。零售第二类精神药品时，处方应经执业药师或其他依法经过资格认定的药学技术人员复核；第二类精神药品一般每张处方不得超过7日常用量，禁止超剂量或者无处方销售第二类精神药品。3.第二类精神药品零售企业不得向未成年人销售第二类精神药品。在难以确定购药者是否为未成年人的情况下，可查验购药者身份证明。4.罂粟壳，必须凭盖有乡镇卫生院以上医疗机构公章的医生处方配方使用，不准生用，严禁单味零售，处方保存3年备查。含特殊药品复方制剂的药品零售管理：因为含特殊药品复方制剂不是特殊管理药品，所以公众在零售药店是可以购买到的。但是，根据国家药品监督管理部门的相关规定，部分含特殊药品复方制剂零售有一定的管理限制。药品零售企业销售含特殊药品复方制剂时，处方药应当严格执行处方药与非处方药分类管理有关规定，复方甘草片、复方地芬诺酯片列入必须凭处方销售的处方药管理，严格凭医师开具的处方销售；除处方药外，非处方药一次销售不得超过5个最小包装（含麻黄碱复方制剂另有规定除外）。自2015年5月1日起，含可待因复方口服液体制剂（包括口服溶液剂和糖浆剂）已列入第二类精神药品管理。具有经营资质的药品零售企业，销售含可待因复方口服液体制剂时，必须凭医疗机构使用精神药品专用处方开具的处方销售，单方处方量不得超过7日常用量。复方甘草片、复方地芬诺酯片应设置专柜由专人管理、专册登记，上述药品登记内容包括：药品名称、规格、销售数量、生产企业、生产批号。药品零售企业销售含特殊药品复方制剂时，如发现超过正常医疗需求，大量、多次购买上述药品的，应当立即向当地药品监督管理部门报告。,影响健康状态或与保健机构接触的因素,疾病治疗,病理科,药学,2
对地高辛过量中毒引起的心动过速，哪一项是不应采取的措施,"A 用呋塞米加速排出
B 停药
C 给氯化钾
D 给苯妥英钠
E 给地高辛的特异性抗体",A,,循环系统疾病,疾病治疗,内科,公卫预防,3
骨骼肌兴奋-收缩偶联的偶联因子是,"A Na⁺
B IP₃
C DG
D Mg²⁺
E Ca²⁺",E,细胞内Ca²⁺的释放，将骨骼肌产生动作电位的电兴奋过程与肌丝滑行的机械收缩联系起来，骨骼肌兴奋-收缩偶联的偶联因子是Ca²⁺（E对）。,肌肉骨骼系统或结缔组织疾病,医学基础知识,内科,临床医学,1
男，35岁。10天前淋雨后出现发热，按“感冒”治疗效果不佳。1天前突发寒战右上腹痛。查体T39℃，BP120/80mmHg，双肺未闻及干湿性啰音，心律齐。肝肋下可触及，压痛明显，右腋前线第8肋间有叩痛。为明确诊断，应首选的检查是,"A 肝功能
B 胸部X线片
C 肝炎病毒标志物检测
D 腹部B超
E 血甲胎蛋白",D,患者10天前淋雨后出现发热，1天前突发寒战右上腹痛，体温39℃，肝肋下可触及，压痛明显，右腋前线第8肋间有叩痛（肝脓肿典型症状寒战、高热、肝区疼痛和肝大），超声（D对）可明确其部位和大小，阳性诊断率可达96%以上，为首选的检查方法。肝功能（A错）可提示肝受损程度，但无法明确肝功能受损的病因，不做首选。X线胸腹部检查（B错）可发现右叶脓肿使右膈肌升高，肝阴影增大或有局限性隆起，有时出现右侧反应性胸膜炎或胸腔积液，但不如超声敏感，因此不做首选。肝炎病毒标志物检测（C错）常用于病毒性肝炎的诊断。血甲胎蛋白（E错）常用于原发性肝癌的诊断。,循环系统疾病,疾病诊断和鉴别诊断,外科,临床医学,2
